1567606967,72,179.62747,32.79873,173.86046,-5.99362,234.14322,7.173084,9.040285,1356.0427,0.23246378,22,31,30,21,3.4058166,3.936228,0.90143585,0.10890031,1000
1567606967,73,359.66425,37.07775,12.90847,-20.555138,225.53284,36.530037,35.994892,3599.4893,0.9255805,21,21,33,20,3.9904795,0.59929484,0.95239365,3.5385892,1000
1567606967,74,74.984856,39.581963,173.04285,-2.5067391,217.31226,3.3360782,2.7205482,272.0548,0.06995672,21,34,32,30,0.85508686,0.010999143,3.821847,0.13438708,1000
1567606967,75,169.14078,24.549862,64.48356,-14.057872,242.38887,14.258772,24.523733,2452.3733,0.63060856,20,32,30,32,0.5453729,0.2472964,3.0073757,0.22999752,1000
1567606967,76,152.48187,36.231144,42.19898,-7.151149,229.02716,11.762875,12.716436,1271.6437,0.32699323,32,20,34,24,3.4090812,3.2768035,0.82849544,0.51386994,1000
1567606967,77,166.10634,26.549494,51.645245,-11.335738,237.34438,14.17338,19.93043,2989.5645,0.5124954,22,30,32,32,3.2236884,3.6142135,0.6760772,0.19156277,2000
1567606967,78,172.0199,39.70867,104.23656,-10.666667,235.10208,13.851004,18.016365,2702.4548,0.4632765,23,32,34,22,0.88920844,0.122674644,0.56330913,3.6043906,1000
1567606967,79,161.58183,27.683365,172.73982,-12.589537,239.60435,13.3654785,20.466906,2046.6906,0.5262902,21,30,33,32,3.6341994,0.0030569434,0.55620253,3.4132512,1000
1567606967,80,86.763626,27.459925,160.85391,-5.9439764,240.3133,5.881739,9.265514,926.55145,0.23825532,31,32,21,24,3.4327326,3.4572215,0.42417383,0.39290947,1000
1567606967,81,271.3156,24.893173,64.8951,-15.104594,222.26843,28.436934,25.879782,3881.9673,0.66547835,30,33,24,23,0.35537815,3.8391755,0.45412266,3.495104,1000
1567606967,82,110.88707,15.499809,118.127396,-8.493559,235.70197,10.636035,14.117835,1411.7834,0.36302894,23,31,30,32,3.0572326,3.9513283,3.8357449,3.4374485,1000
1567606967,83,130.26607,22.221737,4.6877503,-20.462996,259.33374,5.343411,36.673203,5500.9805,0.9430226,32,30,24,30,3.9652417,0.8126405,0.713713,3.4229088,2000
1567606967,84,68.90309,20.800896,167.47824,-8.761015,254.34837,3.9164352,14.298876,2144.8313,0.36768425,21,21,34,32,3.1142497,3.9297369,3.7306356,3.6830232,1000
1567606967,85,280.37463,33.162308,83.02097,-5.526683,219.35455,10.761495,9.168578,1375.2867,0.23576272,32,31,30,30,0.46138883,0.17323464,3.5023727,0.43224257,1000
1567606967,86,1332.5265,35.917618,18.105566,-21.776999,205.03294,57.944214,37.57716,3757.716,0.9662674,31,23,20,22,2.0870378,2.9254231,5.9569354,5.6510096,1000
1567606967,87,369.65802,21.352987,85.062614,-16.150494,206.84076,40.47504,27.064207,2706.4207,0.69593483,31,21,31,30,3.5788546,3.9740279,3.3527293,0.38860738,1000
1567606967,88,88.465675,28.110153,183.98196,-2.8211205,223.59085,3.4535925,3.2434096,324.34097,0.08340168,24,32,23,32,0.111047685,3.3537543,3.4803963,3.8881361,1000
1567606967,89,258.33652,19.689922,121.68709,-12.30558,246.81856,9.740551,20.834452,2083.445,0.5357414,21,30,31,22,0.6466276,0.064249456,3.89872,3.5455153,2000
1567606967,90,128.69263,15.123376,184.89676,-5.995037,204.64359,12.81984,8.260116,826.01154,0.21240228,30,34,31,34,0.3405081,0.2111299,3.8861,0.92717505,1000
1567606967,91,63.09974,29.369232,94.03236,-6.987179,258.89197,1.9420617,12.364843,1854.7266,0.3179521,34,21,21,33,0.17454553,0.9053375,0.87679195,3.2392447,1000
1567606967,92,189.05772,32.594315,150.04057,-15.269505,240.59894,15.929887,25.388132,2538.8132,0.6528358,34,20,30,21,3.6379452,0.52000344,0.5104238,3.451168,1000
1567606967,93,189.28673,38.898815,57.16951,-8.067318,246.9502,6.713157,14.463753,1446.3752,0.3719241,24,21,33,24,3.2138448,3.1281114,3.9578164,3.8317842,1000
1567606967,94,144.64056,18.55218,79.80745,-2.59636,241.95978,2.7719858,4.678765,701.8147,0.120310724,32,34,32,32,0.8696956,3.5351005,0.20059353,3.4289765,1000
1567606967,95,458.4306,26.538172,21.647608,-22.434525,213.69617,51.239143,38.83995,3883.995,0.99873906,23,23,31,34,3.196486,3.924818,0.8787461,3.293048,1000
1567606967,96,341.3416,23.343586,195.51237,-23.2184,228.45381,35.820103,38.116375,5717.456,0.9801324,20,23,23,34,3.8604326,3.912969,0.8906168,3.9624386,1000
1567606967,97,410.33917,32.01317,185.84532,-20.550394,212.81195,44.748867,33.34555,5001.8325,0.8574543,32,32,20,34,3.3343596,0.78890425,0.35119754,0.44289112,1000
1567606967,98,405.3084,29.910473,186.67342,-19.968672,210.86781,44.955597,32.29647,4844.4707,0.83047813,21,24,34,32,3.949758,0.75248474,0.8076186,0.28388065,1000
1567606967,99,192.78088,27.829596,139.67317,-12.719007,233.54654,16.994432,21.011892,2101.1892,0.54030406,20,20,31,33,3.6515248,3.9434986,3.8328445,0.1348157,1000
1567606967,100,153.50385,19.891075,9.86402,-14.313786,242.07639,15.151241,25.703476,2570.3477,0.6609447,20,30,32,33,2.5614924,5.523756,5.017771,2.290668,1000
1567606977,1,46.322506,34.53991,123.317406,-0.9633122,246.12367,0.6586535,1.3569584,203.54376,0.034893095,31,31,30,24,3.2356381,0.7966521,3.272015,3.4445488,1000
1567606977,2,184.64606,23.424862,13.865173,-10.357174,225.00488,18.777458,18.258137,2738.7205,0.46949375,31,31,21,33,0.0067130327,0.0018815994,3.7869196,3.7342267,1000
1567606977,3,489.26202,26.121952,167.3628,-22.607653,205.66762,55.640038,36.468884,3646.8884,0.93776846,30,23,32,24,3.120826,3.012902,0.16083616,0.26963913,1000
1567606977,4,38.531216,26.742683,121.89708,-0.66558224,255.73282,0.2564386,1.0761253,107.612526,0.027671695,30,33,30,33,3.8699806,0.4059425,3.0743518,0.24064618,1000
1567606977,5,195.12851,21.437056,60.07594,-21.290012,245.70874,18.125257,36.538467,5480.77,0.93955797,34,34,30,31,0.3854218,0.1642806,0.5665505,3.2328658,1000
1567606977,6,778.90186,35.03387,49.80291,-20.504076,224.8014,36.083744,34.9082,5236.23,0.89763695,20,21,34,30,3.042993,0.8548802,3.3364272,3.7300017,1000
1567606977,7,57.77854,33.23572,186.69734,-6.3419094,258.5138,1.6424503,9.847554,1477.1332,0.25322205,22,32,31,30,3.5440972,3.115919,3.8868287,0.7947691,1000
1567606977,8,347.72714,19.33722,102.44299,-21.437418,223.85332,37.829075,35.75342,3575.3423,0.9193712,34,21,30,31,3.4165592,3.5866861,0.941586,3.8295057,1000
1567606977,9,92.002174,24.778727,40.956604,-12.536063,257.10736,4.51579,22.250422,3337.5632,0.5721521,34,24,31,32,3.5430732,3.6522155,0.93187624,3.3791494,1000
1567606977,10,295.0018,26.900057,65.37283,-12.613263,207.33252,31.140179,20.999878,3149.9817,0.5399955,24,22,22,21,3.7400637,0.050391257,3.130079,0.5478844,1000
1567606977,11,458.57498,16.516165,114.58522,-22.158936,208.41283,53.084934,36.482113,3648.2112,0.938109,21,24,30,31,3.497776,0.7439905,3.828089,3.0222075,1000
1567606977,12,189.89642,24.811054,80.30751,-8.360875,213.00212,18.364452,13.734701,2060.205,0.35317695,31,31,20,22,3.4955723,3.6639018,0.94102055,3.305747,1000
1567606977,13,94.90561,34.45648,1.5207648,-2.5313127,215.43555,6.3770523,5.003528,500.3528,0.12866181,31,20,24,32,0.6702998,0.2673713,0.762179,0.11971301,1000
1567606977,14,625.0411,35.701332,192.14964,-19.651209,222.16872,34.680428,31.488367,4723.255,0.8096985,33,30,20,22,3.1982276,3.6405387,0.05691558,3.211143,1000
1567606977,15,107.22593,38.808395,188.00461,-17.144737,259.5121,3.9652562,28.09899,4214.8486,0.7225433,31,33,30,32,3.7536268,0.13685215,0.9995203,3.6435134,1000
1567606977,16,134.02461,38.060555,18.917168,-4.902797,222.94856,9.659397,8.932969,1339.9453,0.22970432,30,21,32,24,0.76926917,3.4126625,0.5503254,0.78064036,1000
1567606977,17,113.75586,15.171356,195.47119,-18.356838,252.50127,9.608919,29.897533,2989.7534,0.76879144,34,31,33,34,0.34451133,3.7288513,0.31311238,3.8791037,1000
1567606977,18,65.00168,24.698143,131.8625,-1.9952734,220.97006,2.7778919,2.4535458,368.03186,0.06309098,32,31,30,30,0.8096228,0.9657859,3.094069,3.3211064,1000
1567606977,19,67.89156,29.352127,199.85602,-3.5659273,245.4317,2.3671505,4.704351,705.65265,0.12096864,31,30,30,31,3.2449625,3.4395654,0.65319,3.99758,1000
1567606977,20,255.0134,30.861275,23.71342,-11.598559,217.18027,24.66275,20.05677,3008.5156,0.5157442,31,20,21,33,0.033841252,3.1281424,3.2799563,3.0028262,1000
1567606977,21,392.99426,19.679628,193.56213,-19.094898,208.29753,44.086876,30.236689,4535.5034,0.7775125,24,22,24,22,0.6951491,3.62256,3.117412,3.094328,1000
1567606977,22,94.34168,27.409334,178.6605,-7.488629,246.79993,5.4502654,11.645854,1164.5854,0.29946393,30,23,33,30,0.33269024,3.7651186,0.18923259,3.1373556,1000
1567606977,23,115.278305,19.275066,154.10345,-9.36094,240.51215,9.450089,15.0076275,2251.144,0.38590926,20,32,32,31,0.26380575,3.682172,3.4461377,3.009492,1000
1567606977,24,42.50743,29.280045,70.19121,-0.13430624,215.23209,0.028486328,0.02225981,2.225981,0.0005723834,31,24,23,21,5.6760545,2.6419313,5.8997436,6.9270015,1000
1567606977,25,1183.203,17.47046,153.43054,-20.005835,225.82826,32.925568,32.687927,3268.7927,0.840544,33,31,21,33,0.7412499,0.7224647,0.9401411,0.53863156,1000
1567606977,26,198.82521,19.21129,144.29721,-21.428902,251.23409,12.655346,35.751633,5362.745,0.91932476,30,23,30,31,3.358597,3.102638,0.53382117,0.742255,1000
1567606977,27,108.873055,28.579987,132.45174,-21.554363,257.59967,6.899672,36.25802,3625.8018,0.9323466,31,24,32,33,3.6271675,3.5306458,0.046269596,3.498613,1000
1567606977,28,311.12488,28.32463,191.22615,-20.16406,225.80696,32.69763,32.443985,4866.5977,0.8342714,32,31,33,34,3.0086308,3.1946151,0.68290293,0.72563505,1000
1567606977,29,179.90302,39.82406,1.5895128,-10.473301,234.17711,14.9116,18.813843,1881.3843,0.4837833,34,22,34,24,3.1831837,0.67388535,0.5128074,0.70197535,1000
1567606977,30,115.196014,22.227554,149.74022,-5.2287507,216.15088,9.511503,7.572151,757.2151,0.19471186,24,22,30,23,3.2893133,0.91598946,0.6268959,3.7206187,1000
1567606977,31,113.93115,38.58206,83.84338,-12.5865555,251.9719,7.2521596,21.647747,2164.7747,0.55665493,32,30,34,23,0.11559188,3.3879137,0.4819224,0.6898317,1000
1567606977,32,125.78279,32.46856,85.569954,-8.255097,238.14323,9.67929,14.0157585,1401.5758,0.36040413,31,31,33,32,5.6156793,2.6691449,5.453635,5.987849,1000
1567606977,33,115.83627,19.10091,104.66553,-5.7367086,219.85062,10.585162,9.117433,1367.6149,0.23444754,33,21,23,30,3.1035395,3.3718886,3.973409,3.7184222,1000
1567606977,34,474.43164,32.15444,19.719505,-21.40207,210.47559,51.215816,36.529167,5479.375,0.93931895,32,31,23,33,3.3049574,3.6411242,3.5245383,3.8249176,1000
1567606977,35,181.24313,31.050854,92.329094,-19.710335,246.05464,16.291536,33.441513,3344.1514,0.85992235,34,20,32,33,3.4467936,0.92930835,3.180429,3.797997,1000
1567606977,36,201.21939,37.088932,162.68106,-15.299763,236.78622,18.024792,24.844824,3726.7236,0.63886493,23,21,32,34,3.5286505,3.2463982,0.041380584,0.66703886,1000
1567606977,37,287.55328,37.34356,139.00575,-19.888073,232.64676,27.310776,32.827908,4924.186,0.84414345,21,22,22,30,0.06561285,3.490366,0.08838022,3.9214506,1000
1567606977,38,259.38065,35.817,9.914387,-3.2879782,229.67189,5.8765283,6.468851,646.88513,0.16634142,34,24,24,33,0.094736636,3.7480218,3.8187966,3.236198,1000
1567606977,39,80.1647,26.94403,139.3575,-7.197803,258.3216,2.0485651,11.928995,1789.3492,0.30674464,33,31,30,20,3.658253,3.0214381,3.6428075,0.7052597,1000
1567606977,40,374.83383,15.114949,154.0274,-18.643095,212.17813,40.87003,30.089718,4513.4575,0.77373314,20,24,20,30,3.7464252,3.7913747,0.17679346,0.0030164719,1000
1567606977,41,89.444336,29.47331,111.84925,-13.562292,259.39252,3.3271103,23.074175,3461.1262,0.593334,30,33,33,33,0.71815926,0.9920153,3.2732015,3.2138667,1000
1567606977,42,71.56545,28.67213,128.00764,-4.4885273,247.97983,3.1894612,7.2875276,1093.1292,0.18739301,21,20,31,24,0.7560821,0.27188325,3.449671,3.5764925,1000
1567606977,43,309.82565,20.643427,151.87943,-13.844183,204.90567,33.778076,21.858898,2185.89,0.56208426,32,31,20,32,3.9731655,3.3035789,0.62920517,3.2889233,1000
1567606977,44,186.45885,38.58966,192.37613,-8.511882,251.02637,4.771139,13.278211,1991.7316,0.3414387,34,21,30,33,0.50008994,3.789851,0.9458876,0.2748297,1000
1567606977,45,99.89798,17.568008,37.293613,-10.335578,248.00703,8.036025,18.390722,2758.6084,0.472903,21,33,31,31,3.1716871,0.8676112,0.755845,3.8808112,1000
1567606977,46,60.626114,35.65352,113.49492,-1.33731,240.72357,1.2531334,2.007425,301.11377,0.05161935,21,33,34,30,3.7078555,3.91713,0.2453571,3.8702917,1000
1567606977,47,92.78016,28.089525,119.62369,-3.0925324,209.07794,6.07021,4.2213125,422.13126,0.10854769,34,32,32,32,0.61207676,3.4267695,3.0200865,3.8502254,1000
1567606977,48,258.16855,22.887167,123.72409,-14.812137,221.8685,26.876188,24.232601,2423.26,0.62312204,34,31,20,30,0.469037,0.74759823,3.9245133,0.48360777,1000
1567606977,49,496.06714,24.585678,148.36554,-22.504133,206.00513,55.45855,36.557888,5483.683,0.9400571,31,22,34,32,0.46919072,0.19892257,3.1459453,3.1900911,1000
1567606977,50,282.00446,16.49538,16.343044,-14.196126,216.75674,30.436838,24.535206,3680.2808,0.6309035,23,31,34,32,3.293703,0.95056546,3.3795109,0.13498282,1000
1567606977,51,144.19191,19.49472,28.360998,-12.456381,243.31934,12.26218,21.994894,3299.2341,0.5655814,23,32,20,30,3.500051,0.4733951,0.8485924,3.9576554,1000
1567606977,52,76.839264,22.94392,97.39814,-3.2894428,235.11014,4.15344,5.4039445,810.5917,0.13895816,23,31,32,32,3.1842659,0.67105764,0.9927221,3.90693,1000
1567606977,53,53.287766,31.016813,32.815434,-1.1627835,253.65671,0.8972079,3.0759616,307.59616,0.0790959,32,21,24,20,2.1345177,2.7540298,6.1512284,2.411935,1000
1567606977,54,53.21125,20.367098,176.38016,-5.533532,257.4591,1.6674559,8.599206,859.9206,0.22112179,21,30,33,32,0.79072315,3.798762,0.8941393,0.836583,1000
1567606977,55,116.15314,38.251522,148.9353,-16.916546,257.0665,5.750832,28.189837,4228.4756,0.7248794,31,32,20,30,6.775728,2.8436904,2.117782,2.6730733,1000
1567606977,56,174.6862,22.701895,45.06785,-21.589664,248.44012,15.885414,37.305096,5595.764,0.9592714,34,24,23,32,3.0848715,0.06959587,3.6480513,0.19197917,1000
1567606977,57,266.67795,18.008589,43.12333,-18.075153,229.8339,28.034,31.001842,4650.2764,0.79718804,34,33,34,30,6.4455595,5.8685255,5.0580544,2.0736864,1000
1567606977,58,148.84511,15.513853,134.33945,-16.673227,244.70018,14.467051,27.714983,4157.2476,0.7126689,24,33,30,32,0.9758988,3.4083462,3.0249543,0.30354375,1000
1567606977,59,171.43456,25.857199,55.443348,-14.6287,242.5604,14.588345,25.282352,3792.3528,0.6501159,33,22,32,31,3.7374854,0.61324763,0.8986654,0.8356,1000
1567606977,60,55.162903,29.62141,166.19238,-3.0471666,256.167,1.0242951,4.5096545,676.4482,0.11596221,21,24,32,33,0.42399228,0.6736682,0.82807755,0.029185593,1000
1567606977,61,116.92258,32.602715,157.07065,-4.595901,214.76047,8.23533,6.3747373,637.47375,0.1639213,21,22,33,30,0.29525262,3.9193325,3.013617,3.3933263,1000
1567606977,62,90.70174,33.924023,98.0533,-3.9007971,231.77248,5.4318094,6.3573112,953.5967,0.16347319,23,34,32,33,3.1131456,0.24230617,0.5972304,3.8765976,1000
1567606977,63,259.73798,27.785126,34.437943,-12.128355,216.15338,26.107141,20.785072,3117.7607,0.5344718,20,33,30,24,3.792896,3.8381147,0.47177815,3.4569352,1000
1567606977,64,414.75928,37.404427,83.61814,-22.899471,219.78748,44.634365,38.391693,5758.754,0.9872124,24,33,34,33,0.15258312,3.9307961,3.3375535,0.75328314,1000
1567606977,65,31.429462,18.599926,88.67084,0.1035682,248.44716,0.030668288,0.072052106,7.2052107,0.0018527508,30,23,32,24,3.6250715,0.9844279,3.5181677,3.9463904,1000
1567606977,66,91.09552,26.453568,5.3231,-15.81593,258.27393,4.8941107,28.296898,2829.6897,0.7276326,24,20,22,30,0.32996517,3.0838413,3.916998,3.4489636,1000
1567606977,67,301.28467,19.144579,157.80487,-14.470682,209.89984,32.506325,22.942558,3441.3838,0.5899497,20,22,32,20,0.6335015,3.399886,0.11083454,3.6467075,1000
1567606977,68,111.12805,38.229828,107.132385,-22.853964,258.98633,6.003728,38.82469,5823.7036,0.99834645,33,31,34,23,3.6470962,0.17077887,3.631542,3.3787968,1000
1567606977,69,117.77399,21.83445,182.95613,-7.1635933,225.9534,10.641534,10.598586,1059.8586,0.2725342,33,21,30,30,3.4031944,3.468954,0.5961253,0.2872855,1000
1567606977,70,57.560722,25.532074,46.00711,-2.258142,233.96698,3.457064,4.3322177,649.83264,0.11139953,32,23,33,34,3.5143542,0.70824856,3.317078,3.5271451,1000
1567606977,71,272.89212,37.100166,195.52151,-12.383175,207.59866,27.835102,18.85809,1885.809,0.4849208,31,30,33,20,0.62296474,3.4603431,0.7717812,3.087625,1000
1567606977,72,183.28635,32.79873,173.86046,-6.0659423,234.14322,7.173084,9.040285,1356.0427,0.23246378,21,33,30,24,3.4790993,3.2260275,0.6320563,0.3957168,1000
1567606977,73,363.6052,37.07775,12.90847,-20.843098,225.53284,36.530037,35.994892,3599.4893,0.9255805,21,24,34,20,3.093463,0.44912952,0.49416053,3.2474937,1000
1567606977,74,75.34023,39.581963,173.04285,-2.5285034,217.31226,3.3360782,2.720548,272.05478,0.06995672,24,33,34,31,0.08760697,0.72475076,3.7252636,0.20857161,1000
1567606977,75,170.76286,24.549862,64.48356,-14.254062,242.38887,14.258772,24.523733,2452.3733,0.63060856,24,34,32,32,0.28337437,0.18386811,3.0832653,0.90487945,1000
1567606977,76,153.75989,36.231144,42.19898,-7.25288,229.02716,11.762875,12.716436,1271.6437,0.32699323,31,20,34,23,3.0318532,3.781876,0.07678527,0.8505784,1000
1567606977,77,167.6831,26.549494,51.645245,-11.495182,237.34438,14.17338,19.93043,2989.5645,0.5124954,22,34,32,33,3.8100731,3.3304005,0.1608234,0.7524814,2000
1567606977,78,173.54913,39.70867,104.23656,-10.810798,235.10208,13.851004,18.016365,2702.4548,0.4632765,21,32,31,22,0.43730778,0.8496771,0.1870473,3.7650964,1000
1567606977,79,168.42831,27.683365,172.73982,-12.753272,239.60435,13.3654785,20.466906,2046.6906,0.5262902,20,33,30,34,3.7486553,0.29838622,0.8590044,3.2397473,1000
1567606977,80,87.425934,27.459925,160.85391,-6.0181007,240.3133,5.881739,9.265514,926.55145,0.23825532,32,32,20,20,3.1946206,3.3947797,0.77196705,0.7059374,1000
1567606977,81,274.36633,24.893173,64.8951,-15.311632,222.26843,28.436934,25.879782,3881.9673,0.66547835,32,33,24,20,0.41980398,3.5549269,0.025440872,3.8379874,1000
1567606977,82,112.063614,15.499809,118.127396,-8.606502,235.70197,10.636035,14.117835,1411.7834,0.36302894,23,31,31,30,3.227711,3.451044,3.692954,3.2821774,1000
1567606977,83,133.23116,22.221737,4.6877503,-20.756382,259.33374,5.343411,36.673203,5500.9805,0.9430226,33,30,22,30,3.8434806,0.50151193,0.8341545,3.4030695,1000
1567606977,84,69.40913,20.800896,167.47824,-8.875406,254.34837,3.9164352,14.298876,2144.8313,0.36768425,23,24,32,31,3.4066448,3.5076149,3.7913647,3.7577686,1000
1567606977,85,285.82874,33.162308,83.02097,-5.6000314,219.35455,10.761495,9.168578,1375.2867,0.23576272,33,34,34,30,0.11631042,0.42785048,3.9177332,0.18952852,1000
1567606977,86,1361.7993,35.917618,18.105566,-22.077616,205.03294,57.944214,37.57716,3757.716,0.9662674,33,21,21,20,0.33925337,0.8288362,3.1454756,3.852222,1000
1567606977,87,373.92203,21.352987,85.062614,-16.367008,206.84076,40.47504,27.064207,2706.4207,0.69593483,31,20,33,34,3.0821302,3.2372067,3.0674343,0.004250169,1000
1567606977,88,90.218414,28.110153,183.98196,-2.8470678,223.59085,3.4535925,3.2434094,324.34094,0.08340168,21,33,23,31,2.3544197,6.2421002,6.7329774,6.019951,1000
1567606977,89,263.37347,19.689922,121.68709,-12.472256,246.81856,9.740551,20.834452,2083.445,0.5357414,22,33,34,22,0.6347566,0.33718938,3.2794964,3.2032368,2000
1567606977,90,130.0407,15.123376,184.89676,-6.061118,204.64359,12.81984,8.260116,826.01154,0.21240228,31,32,33,31,0.19199783,0.91903025,3.6467435,0.59837633,1000
1567606977,91,63.39286,29.369232,94.03236,-7.0860977,258.89197,1.9420617,12.364843,1854.7266,0.3179521,30,22,24,31,0.42195243,0.1179682,0.1961739,3.6759143,1000
1567606977,92,190.85384,32.594315,150.04057,-15.4726095,240.59894,15.929887,25.388132,2538.8132,0.6528358,31,22,33,21,6.484826,2.3083105,2.4960685,5.6400456,1000
1567606977,93,192.75902,38.898815,57.16951,-8.183028,246.9502,6.713157,14.463753,1446.3752,0.3719241,20,22,33,22,3.9375663,3.2304997,3.6877387,3.598259,1000
1567606977,94,146.06398,18.55218,79.80745,-2.63379,241.95978,2.7719858,4.678765,701.8147,0.120310724,33,33,33,30,0.15719956,3.4973485,0.79768735,3.120084,1000
1567606977,95,463.86523,26.538172,21.647608,-22.745245,213.69617,51.239143,38.83995,3883.995,0.99873906,22,23,30,33,3.8156075,3.7984667,0.2868157,3.0543714,1000
